userID-itemID-outOf,prediction
U816789534-I520932398-2,1.02749569772
U987148846-I969532331-0,0.0
U628436634-I149943341-1,0.270180431108
U924107228-I909025835-1,0.522684188046
U060135484-I228439768-0,0.0
U545844741-I408726477-2,0.609980728067
U879097575-I042812088-0,0.0
U264684350-I353318513-2,1.1793272902
U327027513-I733837672-0,0.0
U084509585-I377485038-0,0.0
U341760324-I091418453-1,0.389700356047
U824094685-I893531658-0,0.0
U950017718-I844465995-0,0.0
U387091708-I980442797-0,0.0
U236547875-I366470229-0,0.0
U432872022-I736962885-0,0.0
U270443513-I427303859-0,0.0
U588788668-I820551196-0,0.0
U517613245-I691088214-0,0.0
U446914559-I900506478-0,0.0
U927802545-I498793580-0,0.0
U932317086-I573728606-1,0.711062186635
U744403576-I642774782-0,0.0
U746097202-I395036037-3,1.23407195501
U146170317-I505394208-1,0.246389724287
U507300074-I747564308-0,0.0
U895978547-I729439171-0,0.0
U064452096-I715003164-3,0.830068796812
U797444357-I797983704-3,1.76583259299
U165221054-I085214504-0,0.0
U379227530-I830317910-0,0.0
U669399273-I094668363-0,0.0
U252598120-I006600475-0,0.0
U429561210-I393381454-0,0.0
U346743296-I838158673-2,0.804726027495
U013431277-I552065482-1,0.185929557289
U348468726-I163897428-0,0.0
U018666813-I980607779-0,0.0
U456755919-I983960340-0,0.0
U473127229-I129638849-0,0.0
U699960020-I549578957-0,0.0
U443518559-I022871319-1,0.189878691441
U546270211-I283157953-0,0.0
U185073507-I270445021-1,0.310305468742
U867441876-I931899676-3,1.56094949453
U840356781-I373424565-0,0.0
U309730469-I367078947-2,0.859095858386
U024424937-I463044975-0,0.0
U632077617-I255326407-7,2.81011813505
U274360661-I039504054-0,0.0
U298830662-I551968796-0,0.0
U496966377-I907033002-0,0.0
U320326130-I400628858-0,0.0
U490728076-I520638012-1,0.412706512042
U377451301-I947542701-0,0.0
U822233123-I080257745-0,0.0
U194186217-I326085349-0,0.0
U629236856-I736686591-0,0.0
U634632019-I372770963-0,0.0
U346416460-I728505104-0,0.0
U050386322-I113759580-0,0.0
U649527370-I690513878-0,0.0
U222177704-I110402674-0,0.0
